id;input;expected;detected;response
1;Mình vừa ăn bún bò 35k;add_transaction;add_transaction;"{""amount"": 35000, ""category"": ""Ăn uống"", ""category_id"": 5, ""confidence"": 0.8142804966354248, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Mình vừa ăn bún bò 35k"", ""type"": ""expense""}"
2;Uống trà sữa Tocotoco 45k;add_transaction;add_transaction;"{""amount"": 45000, ""category"": ""Ăn uống"", ""category_id"": 5, ""confidence"": 0.744395888457399, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Uống trà sữa Tocotoco 45k"", ""type"": ""expense""}"
3;Đi Grab hết 25k;add_transaction;add_transaction;"{""amount"": 25000, ""category"": ""Di chuyển"", ""category_id"": 6, ""confidence"": 0.8054781222426876, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Đi Grab hết 25k"", ""type"": ""expense""}"
4;Nạp card điện thoại 20k;add_transaction;add_transaction;"{""amount"": 20000, ""category"": ""Khác (expense)"", ""category_id"": 12, ""confidence"": 0.37424614128047146, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Nạp card điện thoại 20k"", ""type"": ""expense""}"
5;Mua sách hết 120k;add_transaction;add_transaction;"{""amount"": 120000, ""category"": ""Học tập"", ""category_id"": 9, ""confidence"": 0.49353568119241276, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Mua sách hết 120k"", ""type"": ""expense""}"
6;Đi siêu thị mua đồ 150k;add_transaction;add_transaction;"{""amount"": 150000, ""category"": ""Mua sắm"", ""category_id"": 8, ""confidence"": 0.258113614589093, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Đi siêu thị mua đồ 150k"", ""type"": ""expense""}"
7;Mua áo Shopee 99k;add_transaction;add_transaction;"{""amount"": 99000, ""category"": ""Mua sắm"", ""category_id"": 8, ""confidence"": 0.6754847602405676, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Mua áo Shopee 99k"", ""type"": ""expense""}"
8;Trả tiền điện 350k;add_transaction;add_transaction;"{""amount"": 350000, ""category"": ""Khác (expense)"", ""category_id"": 12, ""confidence"": 0.2729224012663856, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Trả tiền điện 350k"", ""type"": ""expense""}"
9;Đóng tiền phòng 1500000;add_transaction;add_transaction;"{""amount"": 1500000, ""category"": ""Nhà ở"", ""category_id"": 11, ""confidence"": 0.29452493234884186, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Đóng tiền phòng 1500000"", ""type"": ""expense""}"
10;Đi học mua tập 12k;add_transaction;add_transaction;"{""amount"": 12000, ""category"": ""Học tập"", ""category_id"": 9, ""confidence"": 0.7133862864204065, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Đi học mua tập 12k"", ""type"": ""expense""}"
